company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,turnaround_pressure,baggage_complexity_score,congestion_factor,passenger_service_load,route_difficulty_flag,total_volume,difficulty_score,daily_rank,difficulty_category
UA,2144,2025-08-03,ORD,YYZ,-12,18.0,2,5.0,0,290.0,0.45220367628653163,222,Medium
UA,2195,2025-08-01,ORD,BDL,-31,53.0,2,4.0,0,257.0,0.42862259656544643,222,Medium
UA,1909,2025-08-04,ORD,TVC,-13,66.0,2,2.0,0,224.0,0.409368654202523,222,Medium
UA,1270,2025-08-15,ORD,PUJ,-17,21.0,2,4.0,0,241.0,0.445250770861968,222,Medium
UA,2182,2025-08-06,ORD,PHL,-114,45.0,2,4.0,0,225.0,0.42191253428709397,222,Medium
OO,5382,2025-08-13,ORD,FWA,-50,25.0,3,3.0,0,83.0,0.4132676397462322,222,Medium
UA,2618,2025-08-11,ORD,STL,-23,83.0,2,1.0,0,227.0,0.3808232084306765,222,Medium
UA,1403,2025-08-07,ORD,SLC,-109,35.0,3,1.0,0,197.0,0.4256038598042258,222,Medium
OO,5314,2025-08-10,ORD,LNK,-20,25.0,3,2.0,0,82.0,0.43944866760661394,222,Medium
UA,609,2025-08-02,ORD,PHX,-12,70.0,2,3.0,0,351.0,0.4265828192067535,222,Medium
UA,2005,2025-08-08,ORD,TYS,-11,47.0,3,0.0,0,127.0,0.3935029270359486,222,Medium
UA,2195,2025-08-14,ORD,BDL,-12,26.0,2,5.0,0,215.0,0.4423393336321331,222,Medium
UA,587,2025-08-09,ORD,YUL,-8,99.0,2,1.0,0,346.0,0.4309349682047839,222,Medium
UA,1946,2025-08-05,ORD,LGA,46,14.0,3,2.0,0,181.0,0.4357618112319064,222,Medium
UA,2182,2025-08-12,ORD,PHL,62,31.0,2,5.0,0,244.0,0.40429693094223873,222,Medium
G7,4416,2025-08-07,ORD,STL,-35,26.0,3,2.0,0,84.0,0.4255626332465156,223,Medium
UA,307,2025-08-12,ORD,COS,-27,52.0,2,4.0,0,177.0,0.4037920533740761,223,Medium
UA,2488,2025-08-14,ORD,LGA,231,6.0,2,6.0,0,280.0,0.4422159354847949,223,Medium
G7,4546,2025-08-11,ORD,AVP,-66,38.0,3,1.0,0,91.0,0.38041373044172117,223,Medium
UA,2333,2025-08-08,ORD,BWI,-12,28.0,2,5.0,0,297.0,0.39349018408048214,223,Medium
UA,2333,2025-08-06,ORD,BWI,-11,53.0,2,2.0,0,297.0,0.4217743954223482,223,Medium
UA,2201,2025-08-15,ORD,MCO,-20,30.0,2,3.0,0,237.0,0.4452154183337016,223,Medium
OO,5350,2025-08-02,ORD,GRR,-17,66.0,3,0.0,0,111.0,0.42614738989068,223,Medium
OO,5874,2025-08-09,ORD,PIA,-36,28.0,3,2.0,0,129.0,0.4303933198492696,223,Medium
UA,307,2025-08-13,ORD,COS,-55,50.0,2,6.0,0,195.0,0.41313084051255683,223,Medium
G7,4494,2025-08-10,ORD,GRR,-11,48.0,3,0.0,0,99.0,0.43939732558532996,223,Medium
YX,3551,2025-08-03,ORD,SDF,-8,40.0,3,1.0,0,125.0,0.45147056271395203,223,Medium
UA,664,2025-08-01,ORD,LGA,-14,27.0,3,1.0,0,254.0,0.4286147247756728,223,Medium
UA,1129,2025-08-04,ORD,BOS,-31,13.0,3,1.0,0,227.0,0.40927226952493495,223,Medium
UA,1741,2025-08-05,ORD,JAC,-64,94.0,2,1.0,0,249.0,0.43547446495012654,223,Medium
UA,763,2025-08-12,ORD,PWM,-158,45.0,2,4.0,0,320.0,0.4034305907034217,224,Medium
UA,2657,2025-08-09,ORD,IAH,-38,49.0,2,5.0,0,461.0,0.4300652486800983,224,Medium
UA,2148,2025-08-14,ORD,SAT,-14,23.0,3,1.0,0,174.0,0.44219081523008197,224,Medium
YX,3433,2025-08-07,ORD,CVG,-6,45.0,3,0.0,0,136.0,0.4249214166332173,224,Medium
UA,1113,2025-08-01,ORD,ALB,-15,64.0,2,3.0,0,264.0,0.42755981733050624,224,Medium
UA,342,2025-08-02,ORD,GCM,-11,70.0,2,3.0,0,341.0,0.4260632954633586,224,Medium
UA,503,2025-08-11,ORD,DEN,-9,38.0,2,5.0,0,355.0,0.3802994973080587,224,Medium
OO,5320,2025-08-05,ORD,MKE,-121,20.0,3,3.0,0,98.0,0.4353606461510843,224,Medium
OO,5135,2025-08-08,ORD,MCW,-3,23.0,3,2.0,0,60.0,0.39315615273096277,224,Medium
YX,3690,2025-08-03,ORD,IND,-31,57.0,3,0.0,0,132.0,0.4512505745224453,224,Medium
OO,5382,2025-08-10,ORD,FWA,-11,36.0,3,1.0,0,95.0,0.4393572420999006,224,Medium
UA,380,2025-08-13,ORD,JAX,33,36.0,2,7.0,0,201.0,0.4127733356083487,224,Medium
UA,2430,2025-08-04,ORD,BNA,-25,37.0,2,4.0,0,280.0,0.40897604893159517,224,Medium
UA,1803,2025-08-15,ORD,DEN,-258,11.0,2,6.0,0,222.0,0.4448946561015321,224,Medium
YX,3468,2025-08-06,ORD,BGR,-13,22.0,2,6.0,0,111.0,0.4216514557474208,224,Medium
UA,2100,2025-08-08,ORD,SLC,-17,70.0,2,2.0,0,301.0,0.39298357886025914,225,Medium
UA,468,2025-08-01,ORD,IAH,-331,23.0,1,12.0,0,378.0,0.4275595441443005,225,Medium
UA,664,2025-08-04,ORD,LGA,-28,12.0,3,1.0,0,228.0,0.4088341621318655,225,Medium
OO,5225,2025-08-15,ORD,MKE,184,19.0,3,1.0,0,51.0,0.44415965295746324,225,Medium
OO,4792,2025-08-05,ORD,ROA,-33,23.0,3,2.0,0,137.0,0.4350628102741685,225,Medium
OO,5610,2025-08-02,ORD,CHO,-28,40.0,3,2.0,0,90.0,0.42524403944991246,225,Medium
OO,5564,2025-08-03,ORD,SBN,-36,47.0,2,4.0,0,100.0,0.4501572475819128,225,Medium
YX,3604,2025-08-06,ORD,CMH,-3,19.0,3,1.0,0,88.0,0.4215318180938475,225,Medium
UA,2497,2025-08-10,ORD,DTW,-94,32.0,3,1.0,0,148.0,0.43891804681108104,225,Medium
G7,4429,2025-08-13,ORD,FSD,-33,31.0,3,2.0,0,88.0,0.4123774570120423,225,Medium
UA,1129,2025-08-14,ORD,BOS,-14,12.0,3,2.0,0,220.0,0.44208801450808616,225,Medium
OO,5250,2025-08-09,ORD,BNA,-6,35.0,3,1.0,0,127.0,0.4293965033927692,225,Medium
OO,5225,2025-08-11,ORD,MKE,-54,37.0,3,1.0,0,85.0,0.3798965452747268,225,Medium
UA,1655,2025-08-12,ORD,DCA,-9,26.0,3,0.0,0,193.0,0.4022158799163577,225,Medium
UA,2427,2025-08-07,ORD,CVG,-28,31.0,3,1.0,0,163.0,0.4248470000053467,225,Medium
OO,5250,2025-08-15,ORD,BNA,-31,14.0,3,2.0,0,92.0,0.4440798530279121,226,Medium
OO,5474,2025-08-09,ORD,MBS,-57,41.0,3,1.0,0,82.0,0.4292773397634586,226,Medium
OO,5140,2025-08-02,ORD,CMX,-114,15.0,4,0.0,0,67.0,0.42502541148420525,226,Medium
UA,2497,2025-08-13,ORD,DTW,-216,41.0,3,1.0,0,193.0,0.41208602915357667,226,Medium
OO,5731,2025-08-14,ORD,STL,-66,41.0,2,4.0,0,124.0,0.4418368137362405,226,Medium
YX,3542,2025-08-12,ORD,YUL,-153,40.0,3,0.0,0,117.0,0.40176102758335414,226,Medium
YX,3525,2025-08-06,ORD,YYZ,-16,16.0,3,1.0,0,136.0,0.42134787318953215,226,Medium
UA,2677,2025-08-11,ORD,IAD,-109,16.0,3,2.0,0,298.0,0.3789399933288052,226,Medium
OO,5901,2025-08-10,ORD,FAR,-13,32.0,3,1.0,0,129.0,0.4383610432411772,226,Medium
UA,2323,2025-08-08,ORD,MCO,-24,48.0,2,3.0,0,403.0,0.39295598323359865,226,Medium
OO,4636,2025-08-01,ORD,SBN,-22,26.0,3,2.0,0,83.0,0.4273404972406887,226,Medium
OO,5874,2025-08-05,ORD,PIA,-31,26.0,3,2.0,0,91.0,0.43464045477141705,226,Medium
OO,5499,2025-08-04,ORD,SBN,-31,25.0,3,1.0,0,72.0,0.4087496214413112,226,Medium
UA,1974,2025-08-07,ORD,PWM,-61,45.0,3,0.0,0,181.0,0.4247951578852898,226,Medium
OO,5474,2025-08-03,ORD,MBS,-76,43.0,3,1.0,0,86.0,0.4493427461168442,226,Medium
UA,1803,2025-08-09,ORD,DEN,33,64.0,2,4.0,0,372.0,0.429147401303546,227,Medium
OO,5100,2025-08-01,ORD,DEC,-24,26.0,3,2.0,0,73.0,0.42656735524537753,227,Medium
UA,2629,2025-08-13,ORD,CLE,-13,41.0,2,6.0,0,267.0,0.41204992902346094,227,Medium
OO,5534,2025-08-04,ORD,ICT,-26,24.0,3,1.0,0,74.0,0.40853579940214596,227,Medium
OO,5652,2025-08-11,ORD,GEG,-14,36.0,3,0.0,0,144.0,0.3776251570810892,227,Medium
OO,4636,2025-08-02,ORD,SBN,-16,23.0,3,3.0,0,105.0,0.42493950045891943,227,Medium
UA,1403,2025-08-05,ORD,SLC,-130,39.0,3,1.0,0,191.0,0.43423925471063235,227,Medium
UA,1347,2025-08-14,ORD,FLL,-49,12.0,3,2.0,0,227.0,0.4411593047849676,227,Medium
OO,5131,2025-08-15,ORD,CMX,17,22.0,3,1.0,0,74.0,0.44352797501191044,227,Medium
UA,2483,2025-08-08,ORD,IAH,-11,41.0,2,4.0,0,300.0,0.39290435893738057,227,Medium
OO,4739,2025-08-07,ORD,GRB,-31,37.0,3,1.0,0,92.0,0.4246343034503321,227,Medium
UA,1006,2025-08-10,ORD,LGA,-4,10.0,3,2.0,0,240.0,0.43796501817634276,227,Medium
OO,5398,2025-08-03,ORD,IND,-26,90.0,2,1.0,0,184.0,0.4490723576997453,227,Medium
OO,5610,2025-08-06,ORD,CHO,-47,24.0,3,1.0,0,71.0,0.42132456504418947,227,Medium
UA,1946,2025-08-12,ORD,LGA,46,12.0,3,1.0,0,183.0,0.4012058190088829,227,Medium
UA,1304,2025-08-05,ORD,LAS,38,51.0,2,3.0,0,323.0,0.4341474551220515,228,Medium
OO,5652,2025-08-14,ORD,GEG,-29,26.0,3,1.0,0,109.0,0.4403347597929641,228,Medium
OO,5290,2025-08-04,ORD,BOI,-218,28.0,3,2.0,0,128.0,0.4085019373669512,228,Medium
UA,1144,2025-08-15,ORD,ONT,86,15.0,3,1.0,0,167.0,0.4432876382653103,228,Medium
UA,1677,2025-08-07,ORD,BOS,-16,11.0,3,2.0,0,227.0,0.4244978175868852,228,Medium
OO,5637,2025-08-10,ORD,GRB,-30,24.0,3,2.0,0,71.0,0.4378086187243547,228,Medium
UA,1659,2025-08-02,ORD,CUN,6,20.0,2,6.0,0,387.0,0.42418052377477705,228,Medium
YX,3402,2025-08-01,ORD,YOW,-43,50.0,3,0.0,0,155.0,0.4263215589498173,228,Medium
UA,1834,2025-08-12,ORD,TPA,-18,28.0,2,5.0,0,264.0,0.40019812724222115,228,Medium
OO,5526,2025-08-13,ORD,ATW,44,41.0,3,0.0,0,110.0,0.4116648350906636,228,Medium
OO,5045,2025-08-08,ORD,RHI,-13,36.0,3,1.0,0,82.0,0.39282392797150245,228,Medium
G7,4530,2025-08-11,ORD,SGF,-32,41.0,3,0.0,0,90.0,0.37754246494326005,228,Medium
UA,1363,2025-08-03,ORD,LAX,-13,24.0,2,4.0,0,388.0,0.44871004355755384,228,Medium
UA,2653,2025-08-06,ORD,RDU,-11,29.0,2,4.0,0,301.0,0.42130877660408034,228,Medium
UA,609,2025-08-09,ORD,PHX,-179,73.0,2,4.0,0,344.0,0.42904074333653147,228,Medium
UA,1677,2025-08-08,ORD,BOS,-22,20.0,3,1.0,0,283.0,0.39279831896138145,229,Medium
UA,1634,2025-08-11,ORD,IAD,-21,72.0,2,1.0,0,326.0,0.37748621940578403,229,Medium
OO,5526,2025-08-06,ORD,ATW,-26,21.0,3,1.0,0,84.0,0.4212490000492635,229,Medium
UA,2672,2025-08-02,ORD,PNS,-113,29.0,2,7.0,0,278.0,0.42385005708497975,229,Medium
UA,374,2025-08-03,ORD,MSP,-30,31.0,3,1.0,0,214.0,0.4483430180086644,229,Medium
YX,3663,2025-08-13,ORD,BGR,-286,49.0,3,1.0,0,119.0,0.4108775363979424,229,Medium
UA,2677,2025-08-07,ORD,IAD,100,5.0,3,2.0,0,197.0,0.42441717238893545,229,Medium
G7,4546,2025-08-10,ORD,AVP,-56,36.0,3,1.0,0,75.0,0.4376187290399872,229,Medium
OO,5631,2025-08-09,ORD,DAY,-66,39.0,3,1.0,0,91.0,0.4284895465531992,229,Medium
UA,660,2025-08-04,ORD,SAN,-25,20.0,2,5.0,0,312.0,0.4076534589199808,229,Medium
OO,5250,2025-08-12,ORD,BNA,-31,24.0,3,1.0,0,81.0,0.4000227151146644,229,Medium
YX,3465,2025-08-01,ORD,GSP,-16,34.0,3,1.0,0,136.0,0.4262104565143939,229,Medium
UA,1448,2025-08-14,ORD,BUF,-31,35.0,2,4.0,0,184.0,0.44019670076669737,229,Medium
UA,2329,2025-08-15,ORD,DTW,31,31.0,2,3.0,0,168.0,0.4432633621660328,229,Medium
OO,5517,2025-08-05,ORD,PVD,-128,43.0,3,1.0,0,125.0,0.43333811561806357,229,Medium
UA,1538,2025-08-04,ORD,SAV,-47,26.0,2,5.0,0,266.0,0.4075164593998572,230,Medium
OO,5637,2025-08-01,ORD,GRB,-26,51.0,3,0.0,0,118.0,0.4260161438463163,230,Medium
UA,2440,2025-08-02,ORD,LAS,-3,67.0,2,3.0,0,322.0,0.4233463419554357,230,Medium
OO,5534,2025-08-14,ORD,ICT,-16,27.0,3,1.0,0,79.0,0.4398174381790235,230,Medium
UA,777,2025-08-07,ORD,LAS,-35,25.0,3,1.0,0,222.0,0.4237313188084741,230,Medium
UA,1974,2025-08-15,ORD,PWM,-56,28.0,3,0.0,0,159.0,0.4431558985327222,230,Medium
UA,1941,2025-08-06,ORD,CVG,-40,64.0,2,2.0,0,184.0,0.4211500654829383,230,Medium
OO,5045,2025-08-03,ORD,RHI,-13,22.0,3,2.0,0,93.0,0.44825979805099947,230,Medium
G7,4431,2025-08-11,ORD,MSN,-33,24.0,3,2.0,0,87.0,0.3774349183326503,230,Medium
G7,4431,2025-08-13,ORD,MSN,-22,21.0,3,3.0,0,75.0,0.41062771364254447,230,Medium
UA,2862,2025-08-12,ORD,IAD,-11,51.0,2,3.0,0,241.0,0.3999533854855549,230,Medium
OO,5526,2025-08-10,ORD,ATW,-26,45.0,3,0.0,0,101.0,0.43695570027130265,230,Medium
UA,1677,2025-08-05,ORD,BOS,-66,14.0,3,2.0,0,243.0,0.43259024359704534,230,Medium
OO,4636,2025-08-09,ORD,SBN,89,36.0,3,1.0,0,72.0,0.42824794810557365,230,Medium
OO,5392,2025-08-08,ORD,OKC,-13,33.0,3,1.0,0,115.0,0.3926665853141598,230,Medium
G7,4600,2025-08-15,ORD,XNA,-25,7.0,3,3.0,0,44.0,0.4430582450285125,231,Medium
OO,5100,2025-08-11,ORD,DEC,-13,40.0,3,0.0,0,79.0,0.3771402116066696,231,Medium
OO,4636,2025-08-05,ORD,SBN,-16,22.0,3,2.0,0,85.0,0.4320566246068611,231,Medium
UA,2201,2025-08-09,ORD,MCO,-11,76.0,2,2.0,0,429.0,0.4279224810895619,231,Medium
UA,1006,2025-08-04,ORD,LGA,-13,7.0,3,1.0,0,244.0,0.40731435687383544,231,Medium
OO,5948,2025-08-10,ORD,BNA,-17,30.0,3,1.0,0,132.0,0.4368980706444611,231,Medium
UA,2389,2025-08-12,ORD,RSW,-82,27.0,2,6.0,0,190.0,0.3998331187733994,231,Medium
UA,1785,2025-08-03,ORD,EWR,-55,26.0,3,1.0,0,287.0,0.4476588059376517,231,Medium
OO,5631,2025-08-02,ORD,DAY,-66,55.0,3,1.0,0,103.0,0.42326711998009753,231,Medium
UA,359,2025-08-06,ORD,MEX,-801,16.0,2,11.0,0,318.0,0.4211327753010501,231,Medium
OO,5964,2025-08-14,ORD,CID,-33,26.0,3,1.0,0,96.0,0.43913164220662,231,Medium
OO,5555,2025-08-13,ORD,MKE,-51,38.0,3,1.0,0,86.0,0.4102600600411791,231,Medium
UA,356,2025-08-08,ORD,ATL,-51,26.0,2,6.0,0,190.0,0.3924112907353702,231,Medium
UA,2323,2025-08-01,ORD,MCO,-17,49.0,2,3.0,0,417.0,0.4260158254918734,231,Medium
OO,5100,2025-08-07,ORD,DEC,-13,12.0,3,3.0,0,40.0,0.42332531676058327,231,Medium
YX,3716,2025-08-13,ORD,CMH,-13,41.0,3,0.0,0,127.0,0.41011366813778366,232,Medium
UA,1708,2025-08-07,ORD,CLE,-35,39.0,3,0.0,0,199.0,0.4228496691946123,232,Medium
YX,3718,2025-08-14,ORD,MSN,-28,46.0,2,3.0,0,121.0,0.4390754485814719,232,Medium
OO,5474,2025-08-08,ORD,MBS,-76,42.0,3,1.0,0,90.0,0.39235911711510774,232,Medium
UA,1620,2025-08-09,ORD,SEA,-82,107.0,1,8.0,0,416.0,0.42761431813097256,232,Medium
OO,5868,2025-08-10,ORD,YWG,-26,32.0,3,1.0,0,108.0,0.4368385499538659,232,Medium
UA,1502,2025-08-11,ORD,RDU,-27,64.0,2,2.0,0,310.0,0.3766331500194103,232,Medium
YX,3690,2025-08-15,ORD,IND,-23,22.0,3,1.0,0,87.0,0.44287506618233846,232,Medium
UA,758,2025-08-12,ORD,EWR,-121,37.0,2,4.0,0,332.0,0.3995958251658922,232,Medium
UA,2370,2025-08-05,ORD,BOS,-18,41.0,2,4.0,0,299.0,0.4319040970995903,232,Medium
OO,5538,2025-08-02,ORD,HSV,-65,42.0,3,2.0,0,87.0,0.4230933315824379,232,Medium
OO,5474,2025-08-04,ORD,MBS,-76,28.0,3,1.0,0,58.0,0.40645363651853716,232,Medium
OO,5108,2025-08-03,ORD,SLN,-11,22.0,3,2.0,0,77.0,0.44731562515587603,232,Medium
OO,5414,2025-08-06,ORD,MEM,-11,31.0,3,0.0,0,84.0,0.42106129230030465,232,Medium
OO,5610,2025-08-01,ORD,CHO,-47,40.0,3,1.0,0,95.0,0.42570716534983655,232,Medium
OO,4766,2025-08-13,ORD,OKC,-13,35.0,3,1.0,0,91.0,0.40978490862907635,233,Medium
UA,758,2025-08-10,ORD,EWR,-14,26.0,2,5.0,0,326.0,0.4366699579851263,233,Medium
UA,378,2025-08-01,ORD,LAX,-195,43.0,2,5.0,0,352.0,0.4256954967071593,233,Medium
OO,4638,2025-08-11,ORD,COS,-17,28.0,3,1.0,0,119.0,0.3763949049610506,233,Medium
OO,5499,2025-08-12,ORD,SBN,-116,18.0,3,2.0,0,70.0,0.39949400961945103,233,Medium
OO,5526,2025-08-04,ORD,ATW,-26,20.0,3,1.0,0,87.0,0.40635229185278476,233,Medium
UA,1069,2025-08-15,ORD,DCA,88,17.0,3,1.0,0,118.0,0.44243616264542895,233,Medium
G7,4482,2025-08-03,ORD,TUL,-11,38.0,3,1.0,0,89.0,0.447309994271602,233,Medium
OO,6002,2025-08-08,ORD,AVL,-31,35.0,3,1.0,0,95.0,0.39132166100021154,233,Medium
G7,4186,2025-08-02,ORD,MLI,-466,40.0,4,1.0,0,90.0,0.4230393843008305,233,Medium
UA,2138,2025-08-14,ORD,LGA,-43,43.0,2,2.0,0,295.0,0.4376087807628438,233,Medium
UA,763,2025-08-05,ORD,PWM,55,33.0,2,4.0,0,321.0,0.4316171829132894,233,Medium
YX,3715,2025-08-09,ORD,ELP,-21,40.0,3,0.0,0,140.0,0.42735257864972015,233,Medium
UA,1363,2025-08-07,ORD,LAX,-13,61.0,2,2.0,0,382.0,0.42256813302151086,233,Medium
YX,3465,2025-08-06,ORD,GSP,-86,23.0,3,1.0,0,117.0,0.42077617059958455,233,Medium
OO,5555,2025-08-07,ORD,MKE,61,41.0,3,0.0,0,89.0,0.4225506235832487,234,Medium
UA,1775,2025-08-13,ORD,FLL,-19,36.0,2,6.0,0,294.0,0.40924075025936013,234,Medium
UA,1314,2025-08-01,ORD,IAH,-10,63.0,2,2.0,0,410.0,0.42559316452849294,234,Medium
UA,1502,2025-08-08,ORD,RDU,-18,56.0,2,3.0,0,274.0,0.3912733667073234,234,Medium
OO,5624,2025-08-02,ORD,LEX,-31,46.0,3,1.0,0,135.0,0.42162508550257205,234,Medium
UA,2653,2025-08-15,ORD,RDU,-26,19.0,2,4.0,0,248.0,0.44231676023932753,234,Medium
OO,5499,2025-08-03,ORD,SBN,-23,37.0,3,1.0,0,103.0,0.4468954785093191,234,Medium
OO,5964,2025-08-05,ORD,CID,-24,46.0,3,0.0,0,122.0,0.4313930530281124,234,Medium
UA,247,2025-08-14,ORD,OMA,-135,36.0,2,4.0,0,181.0,0.43686100374265163,234,Medium
OO,5631,2025-08-12,ORD,DAY,-51,35.0,3,0.0,0,82.0,0.3994700907598682,234,Medium
UA,1314,2025-08-04,ORD,IAH,-10,38.0,2,3.0,0,358.0,0.4063260171927289,234,Medium
OO,5499,2025-08-10,ORD,SBN,-39,12.0,3,3.0,0,51.0,0.43661654308270675,234,Medium
G7,4546,2025-08-09,ORD,AVP,-76,38.0,3,1.0,0,83.0,0.4272247642959247,234,Medium
OO,5320,2025-08-06,ORD,MKE,-25,23.0,3,1.0,0,51.0,0.4207583068180079,234,Medium
UA,664,2025-08-11,ORD,LGA,-9,12.0,3,2.0,0,211.0,0.376117000700189,234,Medium
YX,3690,2025-08-13,ORD,IND,-23,41.0,3,0.0,0,117.0,0.40899961035894317,235,Medium
UA,1485,2025-08-02,ORD,SEA,-20,54.0,2,4.0,0,306.0,0.4214674698823736,235,Medium
G7,4599,2025-08-01,ORD,BHM,55,30.0,3,1.0,0,81.0,0.4251804481960372,235,Medium
UA,2385,2025-08-10,ORD,MSO,-29,75.0,1,6.0,0,317.0,0.43583634412851363,235,Medium
G7,4599,2025-08-12,ORD,BHM,-126,19.0,3,2.0,0,62.0,0.3992872301227857,235,Medium
OO,5555,2025-08-15,ORD,MKE,79,11.0,3,2.0,0,64.0,0.44183047254140767,235,Medium
OO,5833,2025-08-04,ORD,DTW,-52,32.0,3,0.0,0,126.0,0.4061608853879191,235,Medium
UA,664,2025-08-08,ORD,LGA,-14,8.0,3,2.0,0,216.0,0.39082816803301895,235,Medium
UA,1577,2025-08-14,ORD,SFO,-14,46.0,2,1.0,0,355.0,0.43684189045391264,235,Medium
YX,3663,2025-08-06,ORD,BGR,-45,31.0,3,0.0,0,112.0,0.4204893362319749,235,Medium
UA,1634,2025-08-09,ORD,IAD,-46,73.0,2,3.0,0,362.0,0.4269318539813476,235,Medium
UA,664,2025-08-05,ORD,LGA,-28,14.0,3,2.0,0,183.0,0.43119709156043035,235,Medium
OO,5915,2025-08-03,ORD,LNK,-14,37.0,3,1.0,0,97.0,0.44682391567113666,235,Medium
YX,3542,2025-08-07,ORD,YUL,-20,19.0,3,2.0,0,106.0,0.4225109017834764,235,Medium
OO,5948,2025-08-11,ORD,BNA,-21,36.0,3,0.0,0,125.0,0.37601768793725254,235,Medium
UA,1580,2025-08-12,ORD,YVR,-104,31.0,3,0.0,0,150.0,0.39915289562539824,236,Medium
UA,1448,2025-08-02,ORD,BUF,-30,73.0,2,3.0,0,254.0,0.4212271968808122,236,Medium
YX,3402,2025-08-08,ORD,YOW,-28,44.0,3,0.0,0,132.0,0.3900603560670773,236,Medium
OO,6002,2025-08-01,ORD,AVL,-31,36.0,3,1.0,0,112.0,0.4250491686192769,236,Medium
OO,4636,2025-08-13,ORD,SBN,-31,19.0,3,3.0,0,77.0,0.4086260921481353,236,Medium
UA,786,2025-08-03,ORD,BTV,-44,62.0,2,2.0,0,305.0,0.4462031855248556,236,Medium
UA,1620,2025-08-10,ORD,SEA,-10,106.0,1,3.0,0,382.0,0.435605269483782,236,Medium
OO,5874,2025-08-06,ORD,PIA,14,16.0,3,1.0,0,88.0,0.42030988351082815,236,Medium
UA,2657,2025-08-14,ORD,IAH,-38,28.0,2,4.0,0,259.0,0.4366509889450759,236,Medium
UA,2653,2025-08-04,ORD,RDU,-13,20.0,2,5.0,0,266.0,0.40582843933608864,236,Medium
OO,5414,2025-08-15,ORD,MEM,105,10.0,3,2.0,0,65.0,0.4414759453701817,236,Medium
OO,5915,2025-08-09,ORD,LNK,-16,43.0,3,0.0,0,102.0,0.42686729986515726,236,Medium
UA,1129,2025-08-11,ORD,BOS,-14,21.0,3,1.0,0,208.0,0.3759933684716886,236,Medium
OO,5601,2025-08-05,ORD,FNT,-81,21.0,2,7.0,0,88.0,0.4309086445927286,236,Medium
YX,3465,2025-08-07,ORD,GSP,-16,18.0,3,2.0,0,107.0,0.42203888152510305,236,Medium
YX,3718,2025-08-03,ORD,MSN,-28,88.0,2,1.0,0,166.0,0.44608527243008667,237,Medium
OO,5131,2025-08-08,ORD,CMX,-26,33.0,3,1.0,0,91.0,0.3899884393806077,237,Medium
UA,2100,2025-08-09,ORD,SLC,-17,82.0,2,2.0,0,342.0,0.4259899148372114,237,Medium
OO,6002,2025-08-14,ORD,AVL,-31,23.0,3,1.0,0,106.0,0.43606405197460585,237,Medium
UA,1815,2025-08-15,ORD,MSY,-20,12.0,2,5.0,0,201.0,0.44137807097956316,237,Medium
G7,4416,2025-08-13,ORD,STL,-36,27.0,3,2.0,0,83.0,0.4084888804580217,237,Medium
UA,1909,2025-08-05,ORD,TVC,52,80.0,2,1.0,0,231.0,0.43064695535301895,237,Medium
OO,5555,2025-08-12,ORD,MKE,-608,62.0,3,0.0,0,92.0,0.3986579256490981,237,Medium
OO,5446,2025-08-10,ORD,CLE,138,27.0,3,1.0,0,125.0,0.4353568988978517,237,Medium
OO,4792,2025-08-07,ORD,ROA,-24,18.0,3,2.0,0,106.0,0.4215324535797383,237,Medium
UA,1859,2025-08-01,ORD,SNA,-22,26.0,3,1.0,0,217.0,0.42498032623961995,237,Medium
UA,399,2025-08-02,ORD,BOS,-19,51.0,2,4.0,0,333.0,0.42091298110401365,237,Medium
UA,247,2025-08-11,ORD,OMA,-23,49.0,2,4.0,0,250.0,0.37503327696910327,237,Medium
OO,5108,2025-08-04,ORD,SLN,-56,23.0,3,1.0,0,81.0,0.40576893488917004,237,Medium
OO,5420,2025-08-06,ORD,MLI,-44,21.0,3,1.0,0,87.0,0.4201631845849628,237,Medium
G7,4429,2025-08-07,ORD,FSD,-28,20.0,3,2.0,0,74.0,0.4207568749514441,238,Medium
G7,4530,2025-08-08,ORD,SGF,-53,22.0,3,2.0,0,82.0,0.38942543186406414,238,Medium
YX,3690,2025-08-02,ORD,IND,-11,42.0,3,1.0,0,139.0,0.4206884000884632,238,Medium
UA,1069,2025-08-11,ORD,DCA,-22,22.0,3,1.0,0,181.0,0.3747016731778761,238,Medium
UA,2616,2025-08-06,ORD,PDX,-130,38.0,2,4.0,0,299.0,0.41998960861382956,238,Medium
G7,4518,2025-08-14,ORD,STL,41,30.0,3,0.0,0,86.0,0.4360256301159958,238,Medium
YX,3598,2025-08-01,ORD,SDF,-25,48.0,3,0.0,0,128.0,0.42452784662094345,238,Medium
G7,4519,2025-08-13,ORD,SCE,-46,43.0,3,0.0,0,99.0,0.4084738604500381,238,Medium
UA,1381,2025-08-10,ORD,DCA,-36,43.0,2,4.0,0,248.0,0.4350911314739261,238,Medium
OO,5474,2025-08-05,ORD,MBS,-76,39.0,3,1.0,0,80.0,0.43062853375565874,238,Medium
YX,3690,2025-08-09,ORD,IND,-56,33.0,3,1.0,0,88.0,0.42491602265913164,238,Medium
YX,3707,2025-08-03,ORD,IND,-20,34.0,3,1.0,0,128.0,0.44591144584351117,238,Medium
UA,2616,2025-08-12,ORD,PDX,-6,45.0,2,3.0,0,279.0,0.39825645668845905,238,Medium
